824.0	2.858739234658e-10	3.815218188271e-12	7.707072304887e-15
825.0	2.868515800957e-10	3.776259901255e-12	7.671788320629e-15
826.0	2.878242609719e-10	3.737230522331e-12	7.636707619222e-15
827.0	2.887914941936e-10	3.698145728581e-12	7.601828533185e-15
828.0	2.897528036497e-10	3.659021344861e-12	7.567149360186e-15
829.0	2.907077090067e-10	3.619873344247e-12	7.532668362923e-15
830.0	2.916557256966e-10	3.580717848464e-12	7.49838376899e-15
831.0	2.925963649041e-10	3.54157112833e-12	7.464293770749e-15
832.0	2.935291335547e-10	3.502449604193e-12	7.430396525201e-15
833.0	2.944535343021e-10	3.463369846368e-12	7.396690153858e-15
834.0	2.953690655161e-10	3.424348575574e-12	7.363172742615e-15
835.0	2.962752212701e-10	3.385402663378e-12	7.329842341621e-15
836.0	2.971714913287e-10	3.346549132624e-12	7.296696965149e-15
837.0	2.980573611355e-10	3.307805157881e-12	7.263734591468e-15
838.0	2.989323118009e-10	3.269188065874e-12	7.230953162716e-15
839.0	2.997958675398e-10	3.230714194618e-12	7.198350837757e-15
840.0	3.006477389154e-10	3.192395448181e-12	7.165926755847e-15
841.0	3.014876820628e-10	3.154242682855e-12	7.133680285999e-15
842.0	3.023154514605e-10	3.116266843276e-12	7.101610775114e-15
843.0	3.031307999263e-10	3.078478962667e-12	7.069717547893e-15
844.0	3.039334786125e-10	3.040890163084e-12	7.037999906753e-15
845.0	3.04723237002e-10	3.003511655658e-12	7.006457131742e-15
846.0	3.054998229043e-10	2.966354740837e-12	6.975088480452e-15
847.0	3.062629824505e-10	2.929430808634e-12	6.943893187933e-15
848.0	3.070124600901e-10	2.892751338868e-12	6.912870466609e-15
849.0	3.077479985856e-10	2.856327901409e-12	6.882019506193e-15
850.0	3.084693390092e-10	2.82017215642e-12	6.851339473599e-15
851.0	3.091762207379e-10	2.784295854604e-12	6.820829512857e-15
852.0	3.098683814498e-10	2.748710837443e-12	6.790488745028e-15
853.0	3.105455571193e-10	2.713429037449e-12	6.76031626812e-15
854.0	3.112074820132e-10	2.678462478399e-12	6.730311157e-15
855.0	3.118538886865e-10	2.643823275588e-12	6.700472463308e-15
856.0	3.124845079777e-10	2.609523636065e-12	6.670799215373e-15
857.0	3.130990690053e-10	2.57557585888e-12	6.641290418129e-15
858.0	3.136972991626e-10	2.541992335331e-12	6.611945053024e-15
859.0	3.142789241144e-10	2.508785549201e-12	6.58276207794e-15
860.0	3.14843667792e-10	2.475968077008e-12	6.553740427104e-15
861.0	3.153912523895e-10	2.443552588246e-12	6.524879011006e-15
862.0	3.159213983591e-10	2.411551845628e-12	6.496176716308e-15
863.0	3.164338244072e-10	2.379978705332e-12	6.467632405763e-15
864.0	3.169282474899e-10	2.348846117244e-12	6.439244918126e-15
865.0	3.17404382809e-10	2.3181671252e-12	6.411013068074e-15
866.0	3.178619438075e-10	2.287954867234e-12	6.382935646111e-15
867.0	3.183006421653e-10	2.258222575817e-12	6.355011418494e-15
868.0	3.187201877955e-10	2.228983578105e-12	6.327239127137e-15
869.0	3.191202888395e-10	2.20025129618e-12	6.299617489531e-15
870.0	3.195006516628e-10	2.172039247294e-12	6.272145198658e-15
871.0	3.198609808515e-10	2.144361044115e-12	6.244820922903e-15
872.0	3.202009792069e-10	2.117230394968e-12	6.217643305973e-15
873.0	3.205203477423e-10	2.090661104081e-12	6.190610966805e-15
874.0	3.208187856781e-10	2.064667071829e-12	6.163722499486e-15
875.0	3.210959904378e-10	2.039262294975e-12	6.136976473163e-15
876.0	3.213516576436e-10	2.014460866916e-12	6.110371431962e-15
877.0	3.215854811125e-10	1.990276977928e-12	6.0839058949e-15
878.0	3.217972035593e-10	1.966723140556e-12	6.057578532918e-15
879.0	3.219867696412e-10	1.94380483296e-12	6.031388703393e-15
880.0	3.221541754495e-10	1.921525766988e-12	6.005335924346e-15
881.0	3.222994180363e-10	1.899889654926e-12	5.979419698067e-15
882.0	3.224224954184e-10	1.878900209461e-12	5.95363951106e-15
883.0	3.225234065802e-10	1.858561143654e-12	5.927994833981e-15
884.0	3.226021514781e-10	1.838876170904e-12	5.902485121584e-15
885.0	3.226587310437e-10	1.819849004918e-12	5.877109812661e-15
886.0	3.226931471875e-10	1.801483359676e-12	5.851868329984e-15
887.0	3.227054028026e-10	1.783782949404e-12	5.826760080245e-15
888.0	3.226955017685e-10	1.766751488537e-12	5.801784454004e-15
889.0	3.226634489542e-10	1.750392691688e-12	5.776940825622e-15
890.0	3.226092502225e-10	1.734710273619e-12	5.752228553212e-15
891.0	3.22532912433e-10	1.719707949204e-12	5.727646978575e-15
892.0	3.224344434463e-10	1.7053894334e-12	5.703195427143e-15
893.0	3.223138521273e-10	1.691758441213e-12	5.678873207924e-15
894.0	3.221711483489e-10	1.67881868767e-12	5.654679613438e-15
895.0	3.220063429956e-10	1.66657388778e-12	5.630613919666e-15
896.0	3.218194479673e-10	1.655027756509e-12	5.606675385987e-15
897.0	3.216104761826e-10	1.644184008741e-12	5.582863255122e-15
898.0	3.21379441583e-10	1.634046359252e-12	5.559176753074e-15
899.0	3.211263591359e-10	1.624618522674e-12	5.535615089072e-15
900.0	3.208512448385e-10	1.615904213464e-12	5.512177455513e-15
901.0	3.205541157216e-10	1.607907145873e-12	5.488863027903e-15
902.0	3.202349898531e-10	1.600631033912e-12	5.465670964799e-15
903.0	3.198938863414e-10	1.594079591319e-12	5.44260040775e-15
904.0	3.195308253395e-10	1.58825653153e-12	5.419650481242e-15
905.0	3.191458280483e-10	1.583165567647e-12	5.396820292636e-15
906.0	3.187389167202e-10	1.578810412401e-12	5.374108932113e-15
907.0	3.183101146631e-10	1.575194778124e-12	5.351515472615e-15
908.0	3.178594462435e-10	1.572322376716e-12	5.329038969786e-15
909.0	3.173869368906e-10	1.570196919614e-12	5.306678461916e-15
910.0	3.168926130998e-10	1.568822117757e-12	5.28443296988e-15
911.0	3.163765024361e-10	1.568201681554e-12	5.262301497084e-15
912.0	3.158386335381e-10	1.568339320858e-12	5.240283029401e-15
913.0	3.152790361214e-10	1.569238744924e-12	5.21837653512e-15
914.0	3.146977409823e-10	1.570903662384e-12	5.196580964883e-15
915.0	3.140947800013e-10	1.573337781214e-12	5.174895251628e-15
916.0	3.13470186147e-10	1.576544808698e-12	5.153318310532e-15
917.0	3.128240231835e-10	1.580526964718e-12	5.131849167509e-15
918.0	3.121564753038e-10	1.585280495723e-12	5.110487347063e-15
919.0	3.114677589308e-10	1.590800089264e-12	5.089232490497e-15
920.0	3.107580931508e-10	1.597080353958e-12	5.068084227875e-15
921.0	3.10027699721e-10	1.60411581924e-12	5.047042177981e-15
922.0	3.092768030778e-10	1.611900935127e-12	5.026105948282e-15
923.0	3.085056303443e-10	1.620430071966e-12	5.005275134885e-15
924.0	3.077144113386e-10	1.629697520195e-12	4.9845493225e-15
925.0	3.069033785811e-10	1.639697490095e-12	4.963928084401e-15
926.0	3.060727673028e-10	1.65042411155e-12	4.943410982382e-15
927.0	3.05222815453e-10	1.661871433801e-12	4.922997566721e-15
928.0	3.043537637073e-10	1.6740334252e-12	4.90268737614e-15
929.0	3.034658554753e-10	1.68690397297e-12	4.882479937762e-15
930.0	3.025593369086e-10	1.700476882957e-12	4.862374767076e-15
931.0	3.016344569084e-10	1.714745879389e-12	4.842371367895e-15
932.0	3.006914671339e-10	1.72970460463e-12	4.822469232315e-15
933.0	2.997306220095e-10	1.745346618936e-12	4.802667840676e-15
934.0	2.987521787334e-10	1.761665400212e-12	4.782966661525e-15
935.0	2.977563972848e-10	1.778654343768e-12	4.763365151572e-15
936.0	2.967435404321e-10	1.796306762073e-12	4.743862755653e-15
937.0	2.957138737408e-10	1.814615884513e-12	4.72445890669e-15
938.0	2.946676655812e-10	1.833574857146e-12	4.70515302565e-15
939.0	2.936051871365e-10	1.853176742459e-12	4.685944521506e-15
940.0	2.925267124102e-10	1.87341451912e-12	4.6668327912e-15
941.0	2.914325182347e-10	1.894281081739e-12	4.647817219596e-15
942.0	2.903228842786e-10	1.915769240624e-12	4.628897179449e-15
943.0	2.891980930545e-10	1.93787172153e-12	4.610072031359e-15
944.0	2.880584299275e-10	1.960581165424e-12	4.591341123734e-15
945.0	2.869041831223e-10	1.983890128234e-12	4.57270379275e-15
946.0	2.857356437317e-10	2.007791080608e-12	4.554159362312e-15
947.0	2.845531057241e-10	2.032276407671e-12	4.53570714401e-15
948.0	2.833568659514e-10	2.057338408777e-12	4.517346437085e-15
949.0	2.821472241571e-10	2.082969297268e-12	4.499076528388e-15
950.0	2.809244829838e-10	2.109161200231e-12	4.480896692335e-15
951.0	2.796889479814e-10	2.135906158251e-12	4.462806190875e-15
952.0	2.784409276148e-10	2.163196125167e-12	4.444804273446e-15
953.0	2.77180733272e-10	2.19102296783e-12	4.426890176934e-15
954.0	2.759086792714e-10	2.219378465858e-12	4.409063125636e-15
955.0	2.746250828704e-10	2.248254311393e-12	4.391322331221e-15
956.0	2.733302620488e-10	2.27764165322e-12	4.373667081413e-15
957.0	2.720245288076e-10	2.307529722008e-12	4.356097007612e-15
958.0	2.707081957838e-10	2.337907183584e-12	4.338611821286e-15
959.0	2.693815784723e-10	2.368762592364e-12	4.321211225585e-15
960.0	2.680449952336e-10	2.400084391042e-12	4.303894915313e-15
961.0	2.666987673014e-10	2.431860910295e-12	4.286662576901e-15
962.0	2.653432187904e-10	2.46408036847e-12	4.269513888378e-15
963.0	2.639786767035e-10	2.496730871287e-12	4.252448519343e-15
964.0	2.626054709393e-10	2.529800411533e-12	4.235466130937e-15
965.0	2.612239343003e-10	2.563276868758e-12	4.218566375816e-15
966.0	2.598344024998e-10	2.597148008969e-12	4.201748898121e-15
967.0	2.5843721417e-10	2.63140148433e-12	4.185013333452e-15
968.0	2.570327108691e-10	2.666024832857e-12	4.168359308837e-15
969.0	2.556212370892e-10	2.701005478111e-12	4.151786442707e-15
970.0	2.542031402639e-10	2.7363307289e-12	4.135294344866e-15
971.0	2.527787707757e-10	2.77198777897e-12	4.118882616463e-15
972.0	2.513484819634e-10	2.807963706703e-12	4.102550849967e-15
973.0	2.499126301303e-10	2.844245474813e-12	4.086298629132e-15
974.0	2.484715745512e-10	2.880819930045e-12	4.070125528978e-15
975.0	2.470256774801e-10	2.917673802864e-12	4.054031115753e-15
976.0	2.455753041581e-10	2.954793707161e-12	4.038014946914e-15
977.0	2.441208228205e-10	2.99216613994e-12	4.022076571093e-15
978.0	2.426626047047e-10	3.029777481018e-12	4.006215528072e-15
979.0	2.412010240576e-10	3.067613992724e-12	3.990431348753e-15
980.0	2.397364581433e-10	3.105661819591e-12	3.97472355513e-15
981.0	2.382692872506e-10	3.143906988052e-12	3.959091660262e-15
982.0	2.367998947007e-10	3.18233540614e-12	3.943535168245e-15
983.0	2.353286668547e-10	3.220932863181e-12	3.928053574184e-15
984.0	2.338559931209e-10	3.25968502949e-12	3.912646364162e-15
985.0	2.32382265963e-10	3.29857745607e-12	3.897313015215e-15
986.0	2.30907880907e-10	3.337595574306e-12	3.882052995305e-15
987.0	2.294332365493e-10	3.376724695659e-12	3.866865763287e-15
988.0	2.279587345639e-10	3.415950011368e-12	3.851750768886e-15
989.0	2.264847797104e-10	3.455256592141e-12	3.836707452666e-15
990.0	2.25011779841e-10	3.494629387854e-12	3.821735246002e-15
991.0	2.235401459085e-10	3.534053227246e-12	3.806833571055e-15
992.0	2.22070291974e-10	3.573512817613e-12	3.792001840738e-15
993.0	2.20602635214e-10	3.612992744511e-12	3.777239458694e-15
994.0	2.191375959282e-10	3.652477471443e-12	3.762545819264e-15
995.0	2.176755679404e-10	3.691952103829e-12	3.747920375818e-15
996.0	2.16216829309e-10	3.731404693791e-12	3.733362846886e-15
997.0	2.147616303208e-10	3.770823968594e-12	3.718873012998e-15
998.0	2.133102229826e-10	3.81019856924e-12	3.704450648579e-15
999.0	2.118628610257e-10	3.849517050252e-12	3.690095521931e-15
1000.0	2.104197999094e-10	3.888767879469e-12	3.675807395211e-15
1001.0	2.089812968253e-10	3.927939437828e-12	3.661586024414e-15
1002.0	2.075476107012e-10	3.967020019159e-12	3.647431159351e-15
1003.0	2.061190022052e-10	4.005997829966e-12	3.63334254363e-15
1004.0	2.046957337493e-10	4.044860989225e-12	3.619319914637e-15
1005.0	2.03278069494e-10	4.083597528165e-12	3.605363003515e-15
1006.0	2.018662753519e-10	4.122195390062e-12	3.591471535143e-15
1007.0	2.004606189915e-10	4.160642430021e-12	3.577645228119e-15
1008.0	1.990613698419e-10	4.198926414775e-12	3.563883794741e-15
1009.0	1.97668799096e-10	4.237035022463e-12	3.550186940981e-15
1010.0	1.96283179715e-10	4.274955842426e-12	3.536554366471e-15
1011.0	1.94904786432e-10	4.312676374992e-12	3.522985764483e-15
1012.0	1.935338957566e-10	4.350184031267e-12	3.509480821906e-15
1013.0	1.921707859783e-10	4.387466132921e-12	3.496039219228e-15
1014.0	1.908157371706e-10	4.42450991198e-12	3.482660630516e-15
1015.0	1.894690311953e-10	4.461302510612e-12	3.469344723396e-15
1016.0	1.881309517062e-10	4.497830980916e-12	3.456091159034e-15
1017.0	1.86801784153e-10	4.534082284714e-12	3.442899592115e-15
1018.0	1.854818157859e-10	4.570043293335e-12	3.429769670824e-15
1019.0	1.841713356588e-10	4.605700787405e-12	3.416701036825e-15
1020.0	1.828706346338e-10	4.64104145664e-12	3.403693325245e-15
1021.0	1.815800053849e-10	4.676051899627e-12	3.390746164647e-15
1022.0	1.802997424023e-10	4.710718623621e-12	3.377859177018e-15
1023.0	1.790301419962e-10	4.745028044326e-12	3.365031977744e-15
1024.0	1.777715023008e-10	4.77896648569e-12	3.352264175592e-15
1025.0	1.765241232782e-10	4.812520179691e-12	3.339555372689e-15
1026.0	1.752883067226e-10	4.845675266123e-12	3.326905164506e-15
1027.0	1.740643562644e-10	4.878417792391e-12	3.314313139833e-15
1028.0	1.728525773735e-10	4.910733713293e-12	3.301778880763e-15
1029.0	1.716532773643e-10	4.942608890815e-12	3.289301962668e-15
1030.0	1.704667653987e-10	4.974029093915e-12	3.276881954185e-15
1031.0	1.69293352491e-10	5.004979998312e-12	3.264518417193e-15
1032.0	1.68133351511e-10	5.035447186279e-12	3.252210906791e-15
1033.0	1.669870771888e-10	5.065416146425e-12	3.239958971281e-15
1034.0	1.658548066424e-10	5.094873819133e-12	3.227762201085e-15
1035.0	1.647366603429e-10	5.123813257176e-12	3.215620376277e-15
1036.0	1.636327194755e-10	5.152229030529e-12	3.203533321096e-15
1037.0	1.625430652628e-10	5.180115686651e-12	3.191500855182e-15
1038.0	1.614677789639e-10	5.207467750454e-12	3.179522793565e-15
1039.0	1.604069418744e-10	5.234279724262e-12	3.167598946646e-15
1040.0	1.593606353255e-10	5.260546087773e-12	3.155729120189e-15
1041.0	1.583289406841e-10	5.286261298021e-12	3.1439131153e-15
1042.0	1.57311939352e-10	5.311419789339e-12	3.132150728417e-15
1043.0	1.563097127656e-10	5.33601597332e-12	3.120441751295e-15
1044.0	1.553223423952e-10	5.360044238782e-12	3.108785970991e-15
1045.0	1.543499097451e-10	5.383498951723e-12	3.09718316985e-15
1046.0	1.533924963527e-10	5.406374455292e-12	3.085633125489e-15
1047.0	1.524501837883e-10	5.428665069743e-12	3.074135610786e-15
1048.0	1.515230536545e-10	5.450365092403e-12	3.062690393863e-15
1049.0	1.506111875858e-10	5.471468797631e-12	3.051297238073e-15
1050.0	1.497146672485e-10	5.49197043678e-12	3.039955901984e-15
1051.0	1.488335743396e-10	5.511864238159e-12	3.028666139368e-15
1052.0	1.479679905869e-10	5.531144406998e-12	3.017427699183e-15
1053.0	1.471179977487e-10	5.549805125406e-12	3.00624032556e-15
1054.0	1.462836776126e-10	5.567840552334e-12	2.99510375779e-15
1055.0	1.454651119958e-10	5.585244823539e-12	2.984017730308e-15
1056.0	1.446623827444e-10	5.602012051545e-12	2.972981972678e-15
1057.0	1.43875571733e-10	5.618136325604e-12	2.961996209582e-15
1058.0	1.431047608641e-10	5.633611711659e-12	2.951060160802e-15
1059.0	1.423500320679e-10	5.648432252304e-12	2.940173541209e-15
1060.0	1.416114673017e-10	5.662591966751e-12	2.929336060744e-15
1061.0	1.408891485497e-10	5.676084850787e-12	2.91854742441e-15
1062.0	1.401831578222e-10	5.688904876738e-12	2.907807332251e-15
1063.0	1.394935771554e-10	5.70104599343e-12	2.897115479343e-15
1064.0	1.388204886111e-10	5.712502126153e-12	2.886471555778e-15
1065.0	1.381639742759e-10	5.723267176622e-12	2.875875246646e-15
1066.0	1.37524116261e-10	5.733335022938e-12	2.865326232028e-15
1067.0	1.369009967017e-10	5.742699519552e-12	2.854824186975e-15
1068.0	1.362946977572e-10	5.751354497225e-12	2.844368781497e-15
1069.0	1.357053016096e-10	5.759293762991e-12	2.833959680548e-15
1070.0	1.35132890464e-10	5.76651110012e-12	2.823596544011e-15
1071.0	1.34577546548e-10	5.773000268077e-12	2.813279026685e-15
1072.0	1.34039352111e-10	5.778755002488e-12	2.80300677827e-15
1073.0	1.335183591712e-10	5.783770536292e-12	2.792779480478e-15
1074.0	1.330144983057e-10	5.788048185972e-12	2.782596958949e-15
1075.0	1.325276686176e-10	5.791590827696e-12	2.772459072833e-15
1076.0	1.320577678723e-10	5.794401381915e-12	2.762365677787e-15
1077.0	1.316046924942e-10	5.796482813474e-12	2.75231662597e-15
1078.0	1.31168337563e-10	5.797838131742e-12	2.742311766028e-15
1079.0	1.307485968101e-10	5.798470390726e-12	2.732350943087e-15
1080.0	1.303453626149e-10	5.798382689191e-12	2.722433998739e-15
1081.0	1.299585260015e-10	5.797578170785e-12	2.712560771035e-15
1082.0	1.295879766349e-10	5.796060024158e-12	2.702731094473e-15
1083.0	1.292336028173e-10	5.793831483078e-12	2.692944799987e-15
1084.0	1.288952914849e-10	5.790895826558e-12	2.683201714937e-15
1085.0	1.285729282039e-10	5.787256378973e-12	2.673501663099e-15
1086.0	1.282663971674e-10	5.782916510178e-12	2.663844464654e-15
1087.0	1.279755811912e-10	5.777879635634e-12	2.654229936179e-15
1088.0	1.277003617107e-10	5.772149216524e-12	2.644657890633e-15
1089.0	1.274406187771e-10	5.765728759876e-12	2.63512813735e-15
1090.0	1.271962310539e-10	5.758621818682e-12	2.625640482028e-15
1091.0	1.269670758133e-10	5.750831992019e-12	2.616194726716e-15
1092.0	1.267530289326e-10	5.742362925168e-12	2.606790669807e-15
1093.0	1.265539648904e-10	5.733218309736e-12	2.597428106025e-15
1094.0	1.263697567636e-10	5.723401883779e-12	2.588106826417e-15
1095.0	1.262002762232e-10	5.712917431915e-12	2.578826618338e-15
1096.0	1.26045393531e-10	5.701768785452e-12	2.569587265447e-15
1097.0	1.259049775359e-10	5.689959822504e-12	2.56038854769e-15
1098.0	1.257788956705e-10	5.677494468113e-12	2.551230241296e-15
1099.0	1.256670139474e-10	5.66437669437e-12	2.54211211876e-15
1100.0	1.255691969555e-10	5.650610520534e-12	2.533033948836e-15
1101.0	1.254853078567e-10	5.636200013152e-12	2.523995496529e-15
1102.0	1.254152083819e-10	5.621149286182e-12	2.514996523078e-15
1103.0	1.25358758828e-10	5.60546250111e-12	2.506036785953e-15
1104.0	1.253158180536e-10	5.589143867076e-12	2.497116038838e-15
1105.0	1.252862434762e-10	5.572197640985e-12	2.488234031624e-15
1106.0	1.252698910677e-10	5.554628127639e-12	2.479390510399e-15
1107.0	1.252666153518e-10	5.536439679847e-12	2.470585217435e-15
1108.0	1.252762693996e-10	5.517636698553e-12	2.46181789118e-15
1109.0	1.252987048266e-10	5.498223632952e-12	2.453088266245e-15
1110.0	1.253337717886e-10	5.478204980611e-12	2.444396073398e-15
1111.0	1.253813189786e-10	5.457585287591e-12	2.435741039548e-15
1112.0	1.254411851446e-10	5.436369902705e-12	2.427122915409e-15
1113.0	1.255131735283e-10	5.414567250897e-12	2.418541558903e-15
1114.0	1.255970770837e-10	5.392186589974e-12	2.409996852834e-15
1115.0	1.256926869201e-10	5.369237259376e-12	2.401488677303e-15
1116.0	1.257997922981e-10	5.345728680365e-12	2.393016909706e-15
1117.0	1.259181806249e-10	5.321670356219e-12	2.38458142472e-15
1118.0	1.260476374498e-10	5.297071872429e-12	2.376182094302e-15
1119.0	1.261879464604e-10	5.271942896887e-12	2.367818787676e-15
1120.0	1.263388894773e-10	5.246293180084e-12	2.359491371327e-15
1121.0	1.265002464506e-10	5.220132555304e-12	2.351199708993e-15
1122.0	1.266717954547e-10	5.193470938813e-12	2.342943661659e-15
1123.0	1.268533126844e-10	5.166318330057e-12	2.334723087547e-15
1124.0	1.270445724505e-10	5.138684811853e-12	2.326537842107e-15
1125.0	1.272453471751e-10	5.110580550582e-12	2.318387778015e-15
1126.0	1.274554073872e-10	5.082015796388e-12	2.310272745157e-15
1127.0	1.276745217186e-10	5.053000883363e-12	2.302192590629e-15
1128.0	1.279024568992e-10	5.023546229747e-12	2.294147158724e-15
1129.0	1.28138977753e-10	4.993662338119e-12	2.286136290927e-15
1130.0	1.28383847193e-10	4.963359795591e-12	2.278159825904e-15
1131.0	1.286368262174e-10	4.932649274003e-12	2.2702175995e-15
1132.0	1.28897673905e-10	4.901541530113e-12	2.262309444725e-15
1133.0	1.291661474107e-10	4.870047405793e-12	2.25443519175e-15
1134.0	1.294420019613e-10	4.838177828223e-12	2.246594667896e-15
1135.0	1.297249908508e-10	4.805943810085e-12	2.238787697633e-15
1136.0	1.300148654363e-10	4.773356449751e-12	2.231014102562e-15
1137.0	1.303113751334e-10	4.740426931486e-12	2.223273701416e-15
1138.0	1.306142674118e-10	4.707166525632e-12	2.215566310048e-15
1139.0	1.30923287791e-10	4.673586588809e-12	2.207891741426e-15
1140.0	1.312381798359e-10	4.639698564103e-12	2.20024980562e-15
1141.0	1.315586851521e-10	4.605513981264e-12	2.192640309801e-15
1142.0	1.318845433819e-10	4.571044456896e-12	2.185063058227e-15
1143.0	1.322154921997e-10	4.536301694653e-12	2.17751785224e-15
1144.0	1.325512673075e-10	4.501297485431e-12	2.170004490256e-15
1145.0	1.328916024307e-10	4.466043707562e-12	2.162522767756e-15
1146.0	1.332362293135e-10	4.430552327008e-12	2.155072477283e-15
1147.0	1.335848777146e-10	4.394835397555e-12	2.147653408426e-15
1148.0	1.339372754029e-10	4.358905061005e-12	2.140265347822e-15
1149.0	1.342931481528e-10	4.322773547368e-12	2.132908079141e-15
1150.0	1.3465221974e-10	4.286453175063e-12	2.125581383081e-15
1151.0	1.350142257991e-10	4.249956026214e-12	2.118285059988e-15
1152.0	1.353789555981e-10	4.213292967672e-12	2.111018998051e-15
1153.0	1.357462107853e-10	4.176474617953e-12	2.103783105959e-15
1154.0	1.361157915728e-10	4.139511671159e-12	2.096577290341e-15
1155.0	1.364874967328e-10	4.102414897145e-12	2.089401455768e-15
1156.0	1.368611235947e-10	4.065195141684e-12	2.082255504737e-15
1157.0	1.372364680419e-10	4.027863326628e-12	2.075139337676e-15
1158.0	1.376133245088e-10	3.990430450073e-12	2.068052852929e-15
1159.0	1.379914859773e-10	3.952907586524e-12	2.060995946757e-15
1160.0	1.38370743974e-10	3.915305887061e-12	2.053968513329e-15
1161.0	1.38750888567e-10	3.877636579498e-12	2.046970444716e-15
1162.0	1.391317083623e-10	3.839910968552e-12	2.040001630887e-15
1163.0	1.395129905013e-10	3.802140436005e-12	2.033061959702e-15
1164.0	1.398945206573e-10	3.764336440868e-12	2.026151316908e-15
1165.0	1.402760830324e-10	3.726510519546e-12	2.019269586129e-15
1166.0	1.406574603541e-10	3.688674286002e-12	2.012416648867e-15
1167.0	1.410384338728e-10	3.65083943192e-12	2.005592384489e-15
1168.0	1.414187833579e-10	3.613017726871e-12	1.998796670228e-15
1169.0	1.417982870951e-10	3.575221018475e-12	1.992029381171e-15
1170.0	1.421767218832e-10	3.537461232566e-12	1.985290390258e-15
1171.0	1.425538630307e-10	3.499750373359e-12	1.978579568274e-15
1172.0	1.42929484353e-10	3.462100523609e-12	1.971896783845e-15
1173.0	1.43303358169e-10	3.424523844778e-12	1.965241903429e-15
1174.0	1.43675255298e-10	3.3870325772e-12	1.958614791314e-15
1175.0	1.440449450566e-10	3.349639040242e-12	1.95201530961e-15
1176.0	1.444121952554e-10	3.312355632472e-12	1.945443318244e-15
1177.0	1.447767721962e-10	3.275194831821e-12	1.938898674954e-15
1178.0	1.451384406684e-10	3.238169195746e-12	1.932381235284e-15
1179.0	1.454969639462e-10	3.201291361396e-12	1.925890852578e-15
1180.0	1.45852103785e-10	3.164574045777e-12	1.919427377971e-15
1181.0	1.46203620419e-10	3.128030045912e-12	1.912990660391e-15
1182.0	1.465512725573e-10	3.091672239012e-12	1.906580546544e-15
1183.0	1.468948173811e-10	3.055513582632e-12	1.900196880916e-15
1184.0	1.472340105405e-10	3.019567114841e-12	1.893839505762e-15
1185.0	1.475686061514e-10	2.983845954384e-12	1.887508261103e-15
1186.0	1.478983567921e-10	2.948363300848e-12	1.88120298472e-15
1187.0	1.482230135006e-10	2.913132434821e-12	1.874923512147e-15
1188.0	1.48542325771e-10	2.878166718063e-12	1.868669676667e-15
1189.0	1.488560415506e-10	2.843479593666e-12	1.862441309305e-15
1190.0	1.49163933667e-10	2.80908342219e-12	1.856238254527e-15
1191.0	1.494658794719e-10	2.7749859741e-12	1.850060417568e-15
1192.0	1.497617821693e-10	2.74119389457e-12	1.843907717671e-15
1193.0	1.50051544473e-10	2.707713863678e-12	1.837780072438e-15
1194.0	1.503350686056e-10	2.674552596462e-12	1.831677397819e-15
1195.0	1.506122562976e-10	2.641716842995e-12	1.825599608111e-15
1196.0	1.508830087865e-10	2.609213388441e-12	1.81954661595e-15
1197.0	1.51147226816e-10	2.577049053129e-12	1.813518332314e-15
1198.0	1.514048106348e-10	2.545230692614e-12	1.807514666509e-15
1199.0	1.516556599961e-10	2.513765197743e-12	1.801535526172e-15
1200.0	1.518996741563e-10	2.48265949472e-12	1.795580817264e-15
1201.0	1.521367518741e-10	2.451920545176e-12	1.789650444065e-15
1202.0	1.5236679141e-10	2.421555346228e-12	1.783744309169e-15
1203.0	1.52589690525e-10	2.39157093055e-12	1.777862313483e-15
1204.0	1.528053464796e-10	2.361974366435e-12	1.772004356219e-15
1205.0	1.530136560334e-10	2.332772757863e-12	1.766170334891e-15
1206.0	1.532145154436e-10	2.303973244566e-12	1.760360145311e-15
1207.0	1.534078204645e-10	2.275583002092e-12	1.754573681584e-15
1208.0	1.535934663463e-10	2.247609241871e-12	1.748810836104e-15
1209.0	1.537713478344e-10	2.220059211284e-12	1.743071499549e-15
1210.0	1.539413591684e-10	2.192940193725e-12	1.737355560876e-15
1211.0	1.541033940811e-10	2.166259508665e-12	1.73166290732e-15
1212.0	1.542573457978e-10	2.140024511725e-12	1.725993424385e-15
1213.0	1.544031070351e-10	2.114242594731e-12	1.720346995842e-15
1214.0	1.545405700004e-10	2.088921185789e-12	1.714723503724e-15
1215.0	1.546696263903e-10	2.064067749347e-12	1.709122828325e-15
1216.0	1.547901673906e-10	2.039689786258e-12	1.703544848189e-15
1217.0	1.549020836746e-10	2.015794833849e-12	1.697989440109e-15
1218.0	1.550052654024e-10	1.992390465987e-12	1.692456479126e-15
1219.0	1.550996022204e-10	1.969484293142e-12	1.686945838518e-15
1220.0	1.551849832597e-10	1.947083962452e-12	1.681457389801e-15
1221.0	1.552612971357e-10	1.925197157794e-12	1.675991002722e-15
1222.0	1.553284319472e-10	1.903831599843e-12	1.670546545253e-15
1223.0	1.553862752749e-10	1.882995046141e-12	1.665123883592e-15
1224.0	1.554347141811e-10	1.862695291163e-12	1.659722882154e-15
1225.0	1.554736352088e-10	1.842940166382e-12	1.654343403567e-15
1226.0	1.555029243802e-10	1.823737540331e-12	1.64898530867e-15
1227.0	1.555224671963e-10	1.805095318676e-12	1.643648456505e-15
1228.0	1.555321486358e-10	1.787021444275e-12	1.638332704317e-15
